,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
15081,William C & Shelley M Drennan,Rental- Residential,1230 SYLVIA CT,1992-03-30,2006-07-12,,Residential Rental,Rental,-120.649017935046,35.271682456124,12394,1,R-1,004-721-011,9806.87963724955,False,Residential,False,4019.827330489222,-1
15082,William C Statler,Consultant,124 CERRO ROMAULDO AVE,2002-12-02,,9372204140,Professional Service,Service,-120.685822626934,35.295496511262,8495,0,R-1,052-312-021,9421.129578695169,False,Residential,False,7955.906736745142,-1
15083,William C Trussler,Rental- Residential,1632 OSOS ST,1993-07-01,2012-06-01,,Residential Rental,Rental,-120.657023097433,35.277051367094,11936,1,R-3,003-553-001,7018.333959744518,False,Residential,False,1025.045934395001,-1
15084,William C Waggoner,Rental- Residential,1519 ROYAL WAY 1-4,2001-03-26,,,Residential Rental,Rental,-120.693999215999,35.257047629809,9111,0,R-2,053-102-008,11355.566177044468,False,Residential,False,10799.743138003594,-1
15085,William Coupe,Rental- Residential,317 & 328 LEROY CT,2006-01-20,2013-04-03,,Residential Rental,Rental,-120.654049096953,35.293992232653,7350,1,R-1,052-224-032,7814.377528277499,False,Residential,False,4206.280400162495,-1
15086,William D Davis & Janice S Davis,Rental- Residential,279 BUENA VISTA AVE,2013-08-27,,Residential Rental Property,Residential Rental,Rental,-120.648655796163,35.294443453895,4574,0,R-1,052-131-012,9591.831165873886,False,Residential,False,5198.110409162017,-1
15087,William Dawson,Rental- Residential,1035 BLUEBELL WAY,2010-09-14,2014-07-11,,Residential Rental,Rental,-120.635894870807,35.249001226104,5652,1,R-2,053-080-054,136728.55655408156,False,Residential,False,12931.33432594964,-1
15088,William Donovan & Terrie Nusse,Rental- Residential,1750 PREFUMO CANYON RD 44,2000-12-20,,,Residential Rental,Rental,-120.701217913149,35.261296305413,9207,0,R-2,053-243-093,282663.4622377588,False,Residential,False,11723.054286484785,-1
15089,William E Walters,Rental- Residential,1750 PREFUMO CANYON RD 77,2005-02-24,2006-07-12,,Residential Rental,Rental,-120.701217913149,35.261296305413,7680,1,R-2,053-243-093,282663.4622377588,False,Residential,False,11723.054286484785,-1
15090,William E. Todd,Rental- Residential,645 CAUDILL ST,2010-08-10,,Residential Rental Property,Residential Rental,Rental,-120.655523565254,35.266327314967,5687,0,R-1,004-912-006,5289.153688874401,False,Residential,False,4434.704667322185,-1
15091,William F D'Ambruoso M D,Home Occupation,3051 AUGUSTA ST 9,2007-07-23,2008-06-13,,Professional Service,Service,-120.640222216296,35.266995827869,6801,1,R-4,004-985-001,12112.660498979272,False,Residential,True,7086.666250533984,-1
15092,William F. & Jacqueline K. Thiele Trust,Rental- Residential,1477 OCEANAIRE DR,2022-04-06,,Rental,Residential Rental,Rental,-120.685896774462,35.261729018532,1430,0,R-1,004-441-025,6153.549301787527,False,Residential,False,7853.693146746237,-1
15093,William G Lincoln Jr & Carolyn J Lincoln,Rental- Residential,528 HATHWAY AVE UNIT E,2010-09-14,2019-05-07,,Residential Rental,Rental,-120.661384143866,35.289848076696,5652,1,R-3,001-040-007,15790.085085227856,False,Residential,False,2168.7800291919293,-1
15095,William Goldby,Homestay,1783 SOUTHWOOD DR,2023-05-09,,Homestay,General Service,Service,-120.630671233076,35.264864845677,1032,0,R-1,004-361-061,6446.389038427824,False,Residential,False,9819.694886957352,-1
15096,William H And Leslie J Wade II,Rental- Residential,224 VIA SAN BLAS,2010-09-13,2016-06-30,,Residential Rental,Rental,-120.667046317836,35.256524971703,5653,1,R-2,053-184-001,135865.55892859172,False,Residential,False,7092.519522748258,-1
15097,William H Cook,Rental- Residential,1180 MADONNA RD,1992-03-18,,,Residential Rental,Rental,-120.68640767271,35.258513196715,12406,0,R-1,004-541-012,5972.93104783229,False,Residential,False,8776.669062670207,-1
15098,"William H Geiger, MD",Home Occupation,138 RAMONA DR,2002-09-11,2014-12-08,Psychiatric Practice,Professional Service,Service,-120.685023111268,35.292733456328,8577,1,R-1,052-353-017,6167.796114389053,False,Residential,True,7142.888559582905,-1
15099,William H McNamara,Rental- Residential,17 VILLA CT,2010-10-12,,,Residential Rental,Rental,-120.677045130397,35.243137178973,5624,0,R-1,053-262-018,3670.4326129762426,False,Residential,False,12394.017376507829,-1
15100,William J Vetter Jr,Rental- Residential,673 SANTA ROSA ST #A-C,1992-03-27,,,Residential Rental,Rental,-120.662294882937,35.285212935811,12397,0,O,002-313-027,9169.832685321862,False,Office,False,597.591545930359,-1
15101,William K Gamble Law Firm,Legal Services,1248 LAUREL LN STE C,1989-04-21,2019-05-09,Legal Services,Professional Service,Service,-120.640108492299,35.266077684594,13468,1,C,004-982-023,5969.835548166668,False,Commercial,False,7337.939426629632,0
15102,William L Preston,Rental- Residential,482 ISLAY ST,2001-02-15,2009-12-01,,Residential Rental,Rental,-120.663912867289,35.2733702339,9150,1,R-2,003-614-016,5000.3214622501,False,Residential,False,1122.9707862277844,-1
15103,William L Swanson,Rental- Residential,2243 SANTA YNEZ AVE,2010-09-08,,,Residential Rental,Rental,-120.646752622024,35.292378555087,5658,0,R-1,052-244-004,15217.656504293356,False,Residential,False,4947.585409653847,-1
15104,William Leslie,Rental- Residential,1355 CAVALIER LN,1992-04-03,,,Residential Rental,Rental,-120.692760884613,35.26032161389,12390,0,R-1,004-331-019,6825.5646581328765,False,Residential,False,9776.84765588784,-1
15105,William M & Maura M Donovan,Rental- Residential,1057 PAULINE WAY,2000-12-20,2010-06-30,,Residential Rental,Rental,-120.651907610689,35.272063312833,9207,1,R-1,003-676-069,122959.75179018352,False,Residential,False,3380.522637273349,-1
15106,William Mark Hafeman DBA W.Mark Realty,Rental- Residential,1745 NIPOMO ST UNIT A-B,2022-01-01,,Residential Rental,Residential Rental,Rental,-120.661290936093,35.273146987309,1525,0,R-2,003-625-004,5877.827975838693,False,Residential,False,1420.237460914036,-1
15107,William Neville Machining,Manufacturing,840 CAPITOLIO WAY STE B,2018-08-23,,Manufacture Parts For Other Companies; Product Line Catering To Laser Engraving,General Manufacturer,Other,-120.643833846847,35.257604506137,2752,0,M,053-062-023,27954.578102842886,False,Manufacturing,False,9008.1715028066,-1
15108,William Or Nancy Benica,Rental- Residential,2221 KING CT #3,2010-09-08,2015-03-27,,Residential Rental,Rental,-120.66223849037,35.268137823322,5658,1,R-4,004-826-041,137598.97772719368,False,Residential,False,3079.9175517103417,-1
15109,William Ostrander,Property Management,1996 SYCAMORE CANYON RD,2020-06-16,2021-09-01,landscape manager,General Service,Service,-120.715147342075,35.273932460025,2089,1,C,067-222-001,3110787.6815595594,False,Commercial,False,14243.387464819045,4
15110,William Prinz,Rental- Residential,1857 VICENTE DR,2010-06-22,,Residential Rental Property,Residential Rental,Rental,-120.687013134376,35.255396689908,5736,0,R-1,004-421-011,5664.519480370126,False,Residential,False,9745.423765036398,-1
15111,William R Broadbent,Rental- Residential,1237-39 FREDERICKS ST,2010-08-30,2012-06-11,,Residential Rental,Rental,-120.660591386046,35.293047482105,5667,1,R-2,052-202-007,7509.505744141432,False,Residential,False,3335.153658191712,-1
15112,William R Cockrill Family Trust,Rental- Residential,2067 STORY ST,2010-10-11,,Residential Rental Property,Residential Rental,Rental,-120.658836493162,35.271536304457,5625,0,R-2,003-743-010,3787.663337830096,False,Residential,False,2312.5281103946813,-1
15113,William R McLennan,Legal Services,1022 MILL ST APT E,1994-04-05,,,Professional Service,Service,-120.662506248369,35.283722469145,11658,0,O,002-314-036,9252.69677186998,False,Office,False,193.5583606289705,0
15114,William R Ryan,Rental- Residential,377 JEFFREY DR,2001-02-21,,Rental Property,Residential Rental,Rental,-120.680777608208,35.297182229827,9144,0,R-1,052-402-012,6737.617946123443,False,Residential,False,7363.314870928714,-1
15115,William R Wagner,Rental- Residential,1025 SOUTHWOOD DR APT Q,2010-09-02,2015-08-30,Condo Rental,Residential Rental,Rental,-120.643408578411,35.26598968679,5664,1,R-3,004-965-001,333912.2376080268,False,Residential,False,6682.277287846864,-1
15116,William S & Ann M Palmer,Rental- Residential,1953 SAN LUIS RANCH ROAD,1996-01-18,,Rental property,Residential Rental,Rental,-120.647988016162,35.289315553698,11005,0,R-1,001-252-005,7449.198771088468,False,Residential,False,3908.45838050245,-1
15117,William S Walsh,Rental- Residential,1366 FREDERICKS ST,1992-03-10,2010-07-22,,Residential Rental,Rental,-120.658283518542,35.293149343784,12414,1,R-2,052-204-011,10739.875371690368,False,Residential,False,3472.162629872248,-1
15118,William S Walter,Legal Services,677 MONTEREY ST,1989-07-01,,ATTORNEY,Downtown Association,Downtown Association,-120.665478999354,35.279476642552,13397,0,C,002-421-034,6158.881344842345,True,Commercial,False,0.0,0
15119,William S Walter Trustee,Rental- Commercial,679 MONTEREY ST,1997-08-12,,,Downtown Association,Downtown Association,-120.665456324102,35.279490314393,10433,0,C,002-421-020,4616.767674268272,True,Commercial,False,0.0,12
15120,William W Fieldhouse,Rental- Residential,405 N TASSAJARA DR,1992-03-31,2024-02-16,,Residential Rental,Rental,-120.67798310832,35.29715457418,12393,1,R-1,052-292-028,6260.643647398074,False,Residential,False,6842.0442554914125,-1
15121,William Watson,Rental- Commercial,1035 PEACH ST,2000-11-27,2009-07-29,,Commercial Rental Property,Rental,-120.662972792143,35.284530404914,9230,1,O,002-314-003,7393.166428000591,False,Office,False,513.6691828979604,12
15122,William West Productions,Entertainment,1106 OCEANAIRE DR APT 48,2003-10-27,2011-10-05,Entertainment & Productions,General Service,Service,-120.693448199954,35.260804785786,8166,1,R-3,004-311-063,174443.82247309052,False,Residential,False,9839.806179367322,2
15123,William Zimmerman,Rental- Residential,302 LEROY CT,2006-01-18,2019-01-24,Rental,Residential Rental,Rental,-120.654048144344,35.294112260051,7352,1,R-1,052-224-032,7814.377528277499,False,Residential,False,4245.420747419386,-1
15124,"Williams And Co., LLC",Home Occupation,1532 MONTEREY ST,2013-04-09,2016-01-01,Professional Wedding Photography/Etsy Site,Professional Service,Service,-120.654165048408,35.286436133134,4714,1,C,001-136-010,5271.051904313085,False,Commercial,True,1864.6331234049237,-1
15125,WILLIAMS CLEANING SYSTEMS LLC,Miscellaneous Business,277-A TANK FARM RD APT,2022-01-03,,Miscellaneous Business,General Service,Service,-120.664895696228,35.246745868133,1523,0,M,053-258-029,310281.12627269345,False,Manufacturing,False,10653.662104020088,-1
15126,Williams Homes Inc.,Contractor- General,51 ZACA LN 110,2018-03-06,,General Contractor - Home Builder Satellite Office,Contractor,Service,-120.672605564749,35.25089626408,2922,0,C,053-051-065,7710.784769007381,False,Commercial,False,9336.709948647866,6
15127,Williams-Sonoma #6213,Retail,864 MONTEREY ST,2016-10-28,,Retail Sales of Kitchen and Home Furnishings,Downtown Association,Downtown Association,-120.662986919548,35.280867217063,3416,0,C,002-416-040,40284.70084971245,True,Commercial,False,0.0,7
15128,Willie's Yard Service,Gardening,3395 S HIGUERA ST #84,1983-07-01,,Yard Maintenance,General Service,Service,-120.668883806736,35.254686369158,15589,0,R-2,053-181-049,516017.9965464648,False,Residential,False,7799.28587419948,5
15129,Willis-Kato Home Rental,Rental- Residential,1675 SOUTHWOOD DR,2010-09-02,2020-06-04,rental - residential,Residential Rental,Rental,-120.632279319435,35.264862864347,5664,1,R-1,004-554-002,6020.861097130038,False,Residential,False,9426.025976523551,-1
15130,Willow Creek Country Estates,Rental- Residential,3500 BULLOCK LN,1986-03-13,,mobile home park,Residential Rental,Rental,-120.641681870886,35.258314876933,14603,0,R-2,053-072-028,32828.32304179366,False,Residential,False,9175.360514022532,-1
15131,Willow H. Cottontail Productions,Home Occupation,191 KENTUCKY ST,2020-01-27,2020-03-01,,General Service,Service,-120.659320666905,35.29531622806,2230,1,R-1,052-092-012,15669.606909546836,False,Residential,True,4191.303061735801,-1
15132,Wilshire Connected Care,Medical Services,277 SOUTH ST STE S,2018-12-13,2025-06-30,"Primary Medical Care - Residential Facilities, In-Home & Non-Clinic Based Areas",Professional Service,Service,-120.666641418501,35.269447397361,2640,1,C,004-811-025,50588.49310369623,False,Commercial,False,2388.408086245444,0
15133,"Wilshire Health & Community Services, Inc.",Personal Services,277 SOUTH ST STE W,2013-09-26,,Home Health Agency,General Service,Service,-120.666641418501,35.269447397361,4544,0,C,004-811-025,50588.49310369623,False,Commercial,False,2388.408086245444,0
15134,Wilshire Home Health,Personal Services,277 SOUTH ST STE W,2013-09-16,,Home Health Agency,General Service,Service,-120.666641418501,35.269447397361,4554,0,C,004-811-025,50588.49310369623,False,Commercial,False,2388.408086245444,0
15135,Wilshire Hope Chest,Secondhand Stores,455 HIGUERA ST,2009-01-21,,Thrift Store for Non-Profit Organization Selling Used Items,General Retailer,Retail,-120.668906399118,35.275573586232,6253,0,C,002-509-014,17157.112073974666,False,Commercial,False,768.6733116601708,7
15136,Wilson and Company Real Estate,Real Estate Agent,1065 HIGUERA ST STE 301,1998-01-05,2023-08-01,Real Estate Sales,Downtown Association,Downtown Association,-120.659768093908,35.281627973989,10287,1,C,002-435-003,12399.024352397366,True,Commercial,False,0.0,4
15137,Wilson Family Properties,Rental- Commercial,1255 MONTEREY ST A B C,1997-06-12,2006-08-04,,Commercial Rental Property,Rental,-120.657777670351,35.28383120225,10494,1,C,002-331-002,12592.177620140685,False,Commercial,False,493.8431001629514,12
15138,Wilson Family Properties,Rental- Commercial,1551 BISHOP ST 206 + 205 HIGUE,1997-08-27,2006-08-04,,Commercial Rental Property,Rental,-120.646042628784,35.274342422599,10418,1,PF,003-703-063,36400.39777929863,False,Public,False,4097.141772737705,12
15139,Wilson Rentals,Rental- Residential,1629 WILSON ST,2010-09-13,2021-02-01,Rental,Residential Rental,Rental,-120.655301759431,35.29088796206,5653,1,R-1,001-062-013,5964.57715946624,False,Residential,False,3034.6428104814986,-1
15140,Wimberly Rental,Rental- Residential,1693 FOREMAN CT,2011-01-06,,Residential Rental Property,Residential Rental,Rental,-120.692638292048,35.254951855274,5538,0,R-2,053-513-015,4490.739077071644,False,Residential,False,11006.9787145252,-1
15141,Wind Stream Property LLC,Rental- Commercial,1231-51 JOHNSON + MARSH ST,1997-08-28,,Commercial Rental Property,Commercial Rental Property,Rental,-120.656694625539,35.282354248729,10417,0,C,002-341-021,18912.731971814934,False,Commercial,False,367.5797950506142,12
15142,Windmill Pacific LLC,Business Management,205 SUBURBAN RD STE 1,2019-07-22,,Ag Management,General Retailer,Retail,-120.66979731399,35.243960269139,2419,0,M,053-258-027,97807.88342507582,False,Manufacturing,False,11711.300760299942,-1
15143,Window Express Window Cleaning,Maintenance,1828 THELMA DR,1995-01-23,2025-07-17,Sole proprietor,General Service,Service,-120.701758256529,35.259598725121,11365,1,R-2,053-111-057,1554636.181930998,False,Residential,False,12165.141839517926,-1
15144,Window Wizards,Home Occupation,3860 S HIGUERA ST 201,2007-07-27,2008-12-18,Window Cleaning,General Service,Service,-120.673262243407,35.247583480192,6797,1,R-2,053-131-011,1040694.0422821196,False,Residential,True,10557.168410703522,-1
15145,Wine And The Vines LLC Aka Wine History Project,Education/School,3592 BROAD ST #104,2018-08-03,,Research & Writing The Wine History Of San Luis Obispo County,Professional Service,Service,-120.646042047375,35.254524822611,2772,0,C,053-234-001,113632.1974917182,False,Commercial,False,9579.082832893837,-1
15146,Wine Country Pens,Home Occupation,1445 MILL ST,2018-05-17,2018-12-10,Custom Pen Making,General Manufacturer,Other,-120.65649106201,35.287139292487,2850,1,R-2,001-135-004,8745.918100762032,False,Residential,True,1696.1704400736023,-1
15147,Wine Duets,Home Occupation,66 CONTENTA CT,2012-10-11,2014-02-01,Wine Duets Manufactures For Retail Distribution,General Manufacturer,Other,-120.679836359589,35.241540047199,4894,1,R-1,053-263-065,4029.586993419672,False,Residential,True,13189.60163668431,-1
15148,"Wine Group, The",Manufacturing,2195 CORBETT CANYON RD,1995-12-22,2008-06-13,,General Manufacturer,Other,-120.5857062,35.1886048,11032,1,C,044-042-011,9508767.479464812,False,Commercial,False,39538.45216423061,-1
15149,Wine Sneak,Alcoholic Beverage,4468 BROAD ST STE 120,2018-02-14,,Wine bar and wine shop,General Retailer,Retail,-120.639749344805,35.242993737772,2942,0,C,053-412-004,270551.3536319089,False,Commercial,False,14139.900207708748,8
15150,"Wine Workshop, LLC",Retail,2885 S HIGUERA ST,2013-08-29,2015-06-10,"Wine Production, Office And Joint Wine Tasting",General Retailer,Retail,-120.669284957387,35.26174456486,4572,1,C,053-021-029,127799.99760865472,False,Commercial,False,5270.938566367954,7
